,rmse,correlation,noise,line,angle,adc_q4,step_length,de_dr,hit_count,adc_sum,hull_density,adc_per_hit,curvature,max_adc_norm,scatter_momentum,LABEL
40108,0.062282017592384796,77.42104181155483,11,1.3439395,90.37744949804464,0.26397073,115.47377,1.2395697832107544,25,4342.705,3.876832982035337,173.7082,7.886427,0.8,152.87488,0
40109,0.2465809554151216,99.85219644403847,6,0.9497411,3.1046500596836784,0.20893471,97.95297,3.307762622833252,27,10457.643,3.1018974153095225,387.3201,25.06514,0.2222222222222222,45.083706,0
40110,10.122382981085064,61.48215765863725,34,8.060473,28.872416209231012,0.1370701,34.399124,5.066219806671143,51,21573.734,0.01758218337167623,423.0144,71.89366,0.14,33.211987,1
40111,13.008516130183171,9.205058565035008,189,10.9494,47.88250122602529,0.092803076,73.425125,0.8731754422187805,486,263647.97,0.02763412896617406,542.48553,78.314026,0.2,96.72812,1
40112,19.132425677276576,9.240494231832812,60,10.225307,27.27509403536724,0.23310925,109.13735,0.13669873774051666,122,24605.64,0.0064049462800387326,201.68558,62.570137,0.6,61.49859,1
40113,3.9502147752633454,70.06037064406404,36,3.0515223,32.70601809279176,0.11241345,91.67898,7.3945841789245605,137,61002.53,0.05546404775995898,445.27396,87.40021,0.16,36.262466,1
40114,12.733002039524957,7.3580950613931675,37,9.260814,24.955627123829323,0.2075973,74.27615,0.25114184617996216,72,17430.922,0.007192074362061527,242.09613,74.407036,0.04,39.65772,1
40115,28.91869211531887,53.828073799412934,21,17.521215,161.263975180604,0.45930263,49.0644,3.0692203044891357,44,19250.852,0.012459318501928263,437.51935,74.52321,0.9318181818181818,38.84313,1
40116,0.7576244009009342,96.4621228749659,15,1.113445,4.059931426035927,0.16790813,77.338036,2.262951612472534,116,26692.656,0.30969589197222586,230.1091,61.102863,0.0,37.74815,0
40117,0.014219205620465799,99.96943967113081,1,0.46496004,1.2132483278386477,0.2436529,183.24657,2.1275265216827393,26,3459.0332,50.96398032406417,133.03973,5.533474,0.8076923076923077,296.29395,0
40118,0.08128288884390698,89.51707841984732,2,0.5165723,0.27709440392020124,0.2634305,200.76413,2.2920265197753906,80,11506.613,10.336502798256655,143.83267,8.476036,0.58,282.09186,0
40119,4.000427954081265,69.47105164193475,21,3.1603174,27.698462100646196,0.19617131,247.72206,5.528743743896484,131,33894.164,0.056095449677697966,258.73407,95.42678,0.36,32.26047,1
40120,8.24308531223425,4.519460345871002,22,6.081007,40.120541567322626,0.20145038,118.82204,0.6780168414115906,86,33176.957,0.03884913523843873,385.77856,86.27928,0.18,33.234535,1
40121,7.091547658725638,55.835862974012215,16,6.4621296,34.34040836887931,0.24136217,134.2298,0.7910135388374329,38,8353.874,0.03630730745669068,219.83879,63.32863,0.6842105263157895,30.092482,1
40122,8.643895543987501,40.11551219869395,88,5.711106,40.981877055228416,0.12091984,224.40251,5.068558216094971,382,156301.62,0.035057425399413915,409.16656,89.399734,0.1,63.48452,1
40123,10.859917971352367,42.00660867794589,25,4.8197007,50.84132122354281,0.22673522,250.5784,5.591557025909424,195,40559.65,0.022606844257049216,207.9982,85.99562,0.9,46.246094,1
40124,3.839723561079291,51.816443648778474,13,2.1935024,15.848177935359834,0.15234983,192.38892,4.702302932739258,72,18137.05,0.15377790410067055,251.90349,106.63475,0.26,21.057003,1
40125,19.734029600157545,10.585839318064558,78,13.898945,23.532488100185336,0.105755806,2.8643982,31.665733337402344,150,108364.62,0.009648145493115358,722.4308,68.35363,0.22,69.658875,1
40126,7.467282834896555,66.98556666399841,20,15.399576,20.2578047071322,0.2377894,13.489635,0.7474716305732727,20,7413.2446,0.0053518764173601805,370.66223,50.354607,0.4,37.57531,1
40127,12.55530098910161,37.1230056568603,79,6.6502957,55.880693182796705,0.11585723,40.35179,21.91868782043457,268,103789.19,0.019833828944236107,387.2731,87.42473,0.04,57.331367,1
40128,10.982383214266335,6.320253665100307,51,7.390104,16.872722043597136,0.10623634,4.306947,5.453226089477539,71,26729.932,0.012614522670522495,376.4779,69.38586,0.36,39.40306,1
40129,13.63948310937343,11.425711043350669,29,12.777313,66.84510761154519,0.106110446,62.261723,1.0908321142196655,29,16956.904,0.013263105232345881,584.7208,68.59192,0.5172413793103449,31.310774,1
40130,8.007351448759394,69.09799962865388,26,4.1397533,4.905037259944276,0.27548632,6.4575157,2.3483307361602783,100,23222.088,0.015289579597542593,232.22089,62.293327,0.86,43.248577,1
40131,0.7812253282895282,98.7954704611755,9,0.7216748,42.432200439955444,0.21794187,0.014906486,2.1190552711486816,150,24308.62,0.3338930918194872,162.05746,26.383705,0.0,81.10194,0
40132,0.037975700421769794,99.99468436757778,1,0.54445374,4.359521630738043,0.21226212,88.745544,2.809114694595337,53,8916.953,15.054884709610642,168.2444,14.243923,0.02,142.37,0
40133,0.11556629608018722,99.96762646492125,2,1.139155,1.9371592715381423,0.2754418,191.63072,5.2945685386657715,19,11493.941,5.842209440907525,604.9443,6.5884356,0.9473684210526315,163.65225,0
40134,0.22598730826593835,99.33391714215786,1,0.48431626,0.546406396410955,0.29976705,1.4232808,2.4257726669311523,226,38976.297,4.25205458965612,172.46149,5.022073,0.98,892.2123,0
40135,0.038522696028602046,99.95365129943869,1,0.4820908,0.391267225976749,0.316143,111.288506,6.412006378173828,25,11671.794,26.87917249165531,466.87177,4.6867957,0.92,319.24045,0
40136,4.686872673928353,66.61317072269068,64,3.9113748,13.231666478164312,0.20123325,0.028182121,4.902382850646973,664,158280.81,0.1597158783365931,238.37471,102.79797,0.44,66.64266,2
40137,0.0936948008219296,99.95237434616531,2,0.8708278,0.709176291864927,0.5056346,1.346798,1.868269920349121,20,4591.903,6.253776350126175,229.59514,10.786743,0.95,119.49257,0
40138,0.21844488780349525,99.91754447206172,2,0.8034913,0.6716456558852804,0.2846461,0.91888535,3.194809913635254,67,21778.953,2.892734342391529,325.059,4.591024,0.98,537.61053,0
40139,0.02203658688618425,99.99245998053551,1,0.5004821,112.2063560930219,0.27071723,0.6458956,3.703488826751709,28,6919.5396,32.30583862233276,247.12642,5.820944,0.9642857142857143,315.14352,0
40140,6.14429203699886,28.30955708078639,18,5.519993,21.0214589216274,0.14262539,1.4931359,10.368035316467285,96,44469.273,0.14997199426882338,463.2216,79.242805,0.56,35.99313,2
40141,0.8059654738164568,31.859824378989853,4,0.7446666,10.275827775530518,0.20575234,10.382013,3.0739822387695312,20,4028.531,1.1059142350253885,201.42654,51.127304,0.65,22.841393,2
40142,0.1770048101591007,99.88931350165626,1,0.5640961,9.675196335838924,0.17833973,0.94083196,5.563722133636475,56,12915.652,4.199041662374282,230.63664,24.783726,0.04,81.66366,0
40143,1.3484991494793492,97.08209315104541,26,1.066207,27.070903212076928,0.29838568,32.94223,2.467013120651245,60,21755.87,0.5918823984897329,362.5978,5.278303,0.96,333.09195,0
40144,20.41776453911462,29.603445203513928,33,18.454727,149.50493546512038,0.2481987,5.8129907,14.319725036621094,59,31534.05,0.06060199995068225,534.47546,66.26242,0.78,50.46943,1
40145,8.270370074754867,23.86114692535758,122,6.5976467,71.10556139945757,0.11314029,0.9193894,4.591994762420654,735,300526.1,0.08033235372490473,408.87903,80.02664,0.14,97.33692,2
40146,7.916181646184706,64.59505997019482,47,4.9105597,28.343815422103315,0.26628837,39.02609,2.936048746109009,260,43462.645,0.03229266340617981,167.16402,77.614975,0.4,57.81059,1
40147,3.9682610280083868,41.385268811977106,10,4.12491,22.05541645306794,0.23519927,17.978918,2.466850757598877,31,4274.628,0.2533152808862808,137.89122,95.51713,0.2903225806451613,17.070757,1
40148,10.728049513687747,64.8727918198922,7,9.088835,17.44765913645705,0.32289767,13.169819,2.976771831512451,20,3071.9863,0.02999675513268842,153.59932,71.824646,0.8,22.367682,2
40149,7.353046777430047,64.91998461871918,18,6.935306,4.783644271798665,0.16139376,15.305112,3.7286295890808105,31,7196.205,0.09787023414391927,232.13565,87.3192,0.03225806451612903,21.09205,1
40150,0.20931166169476834,99.80185289287044,1,0.4925507,33.79889468430148,0.20333306,48.449104,3.477383613586426,132,18613.152,3.0641593792911572,141.00873,9.62023,0.0,334.47382,0
40151,0.1902541064269306,99.8408216385562,1,0.72268,1.496452215958883,0.22868529,114.307236,6.026386260986328,20,11504.809,4.6298555952513745,575.2404,4.8367486,0.0,243.36983,0
40152,7.782112098536569,11.146926714251808,128,5.532481,28.781676537660392,0.1732384,0.962828,19.3521671295166,890,270064.72,0.06552104104965974,303.4435,89.12402,0.04,93.025,2
40153,0.6678834638455209,99.29318040514488,1,0.56432813,0.821758351635693,0.34639826,0.24357764,2.5771052837371826,224,55912.098,1.1345974439486701,249.60757,6.2719035,0.98,611.95404,0
40154,3.1616403934142805,83.38813664468941,13,2.0127156,5.859253681640512,0.19168751,1.1095867,2.0743117332458496,141,34810.36,0.33779527482712896,246.88199,110.774864,0.52,27.246832,2
40155,6.3103392393272015,6.711003907929921,24,3.9189196,38.985002324314294,0.19409153,2.6405826,6.837292194366455,209,43698.61,0.01436334070666448,209.08426,99.40581,0.22,40.483795,1
40156,1.454062976808499,88.06080066177775,3,1.5576631,26.440215770202222,0.1965082,34.937923,4.771692752838135,55,11032.859,0.6853858477506264,200.59744,130.30013,0.02,15.256796,1
40157,0.7499065937272026,99.0523902443666,5,0.5336697,0.7906632478118074,0.28719682,1.5776333,2.951169490814209,232,35083.64,1.364125656563682,151.2226,10.709971,0.98,415.44284,0
40158,8.349023647906378,63.87529570044579,40,5.4082694,11.269309855673159,0.19652826,20.44927,2.6856324672698975,216,57306.2,0.055645181086767505,265.3065,96.926636,0.44,44.694046,2
40159,15.099278902207363,25.22003659822692,299,10.22638,68.14176214915719,0.108608745,2.969329,2.4712395668029785,1555,715457.06,0.03636366773230911,460.101,69.48396,0.22,179.99968,2
40160,0.07210775897151322,99.98445475563375,16,0.6852078,0.29835408340696584,0.1867001,2.968669,4.136332988739014,187,39928.65,3.0302886859057185,213.52219,14.933042,0.0,167.67464,0
40161,0.14177059612257112,99.96863243096547,3,0.589753,0.14034781870123356,0.25957406,130.62906,2.3027844429016113,329,55158.625,4.419509343020664,167.6554,7.3291383,0.78,683.85657,0
40162,0.08784656305711458,99.98152836169359,1,0.7273032,0.27155772976439263,0.23967083,322.46765,3.570091962814331,38,12549.785,11.208883132011383,330.2575,5.5564346,0.4473684210526316,346.89047,0
40163,0.36566041273615724,93.58978376916076,1,0.47531334,2.175469442071792,0.3237628,346.6042,7.4667205810546875,50,28540.867,2.8462836413628363,570.8173,3.299643,0.96,682.25793,0
40164,2.174687938456168,84.27383732771003,7,1.8827454,9.58794549088594,0.39132527,3.9517832,4.624552249908447,22,10259.277,0.13745938192656593,466.33078,20.820536,0.8181818181818182,53.409676,0
40165,0.18884288035884442,99.8894251878585,2,0.5447021,1.898257260868778,0.31299168,29.084827,4.614851951599121,283,76605.83,2.9935308566381424,270.692,9.813466,0.98,351.97937,0
40166,1.3723414547478219,95.69853367697961,13,1.720542,3.8384374521105804,0.23457885,21.760311,3.417048215866089,17,10372.895,1.6405533980307054,610.1703,51.40893,0.0,17.673922,0
40167,0.06093049418350918,99.97761527296714,1,0.5764125,0.5220728431945579,0.39861533,39.340374,3.5939197540283203,27,7444.178,10.618757168475724,275.7103,7.129926,0.9629629629629629,207.28363,0
40168,0.12233209327729375,99.93425726372824,1,0.65348554,43.64329626388283,0.19438143,42.02092,5.87904691696167,24,13729.049,7.3196131868669045,572.0437,4.7726493,0.041666666666666664,243.85278,0
40169,5.095111092021011,56.02886709493762,31,4.2756705,16.56189212737971,0.18794993,9.17047,5.5518798828125,74,24174.215,0.025606258799844437,326.6786,57.55144,0.14,41.010777,1
40170,2.0960641759933605,44.12890072281773,8,1.4696084,16.964008683014093,0.22396302,71.59459,6.247076988220215,30,9349.984,0.23202816161352555,311.66614,59.928577,0.3,22.650934,1
40171,4.109513571056992,34.734099267269805,11,1.7283732,35.226695191153624,0.23268503,1.5194296,5.980342864990234,186,34863.086,0.07996386763521551,187.43594,40.783,0.0,67.86809,0
40172,9.610796442455703,20.229645042348977,25,3.6495154,61.316861614800885,0.17579623,111.711075,7.3689398765563965,85,25991.553,0.028663770539688934,305.78296,91.66825,0.54,28.799149,1
40173,9.038371621760986,66.00300563619146,21,7.48196,2.2295259825386693,0.22207792,113.69894,3.7700984477996826,31,10164.045,0.12408846627161899,327.8724,80.8349,0.6451612903225806,22.690065,1
40174,2.2814840110524965,80.33904246154835,16,2.6816294,11.164631627231094,0.09315966,119.19707,4.256186008453369,30,13924.073,0.08198655049374061,464.13577,70.745224,0.6666666666666666,20.329617,1
40175,6.902728786925931,32.864219876991065,12,4.3549323,26.504047100983236,0.22371341,49.985348,0.2986091375350952,34,9985.06,0.03738004782019863,293.67822,79.582375,0.7058823529411765,21.496323,1
40176,0.052667450214185826,99.9861383805202,1,0.56527424,2.6151134706963175,0.3032738,1.2937232,6.095179557800293,33,15873.539,17.140794426504545,481.01633,6.3677177,0.9393939393939394,229.95457,0
40177,0.20392634479665694,99.93025465237237,3,0.75281644,79.9753997148449,0.21523394,0.07108451,4.831164836883545,85,22741.924,2.9941090738851037,267.55203,13.608385,0.0,149.20456,0
40178,0.2061613393837894,99.83886687877653,1,0.5625823,56.07973240761925,0.3628547,64.27786,6.464216709136963,42,25957.54,5.6097058081972815,618.0366,3.14567,0.9761904761904762,662.38904,0
40179,0.06937060044623002,99.99022733236882,1,0.65594214,0.4152983705152117,0.25926113,4.031299,2.5051145553588867,61,13369.995,10.56365948800795,219.18025,9.977078,0.5,202.96657,0
40180,0.1005793924209088,99.9697113886058,3,0.57963544,14.042487126814914,0.31529707,93.26703,4.951598644256592,69,27973.172,5.792508646697149,405.4083,6.850703,0.0,292.11456,0
40181,0.09562367641817347,97.24608284884437,5,0.7835082,87.81977393458288,0.335598,88.948425,2.16566801071167,41,16231.215,4.6349290883217025,395.8833,2.3096733,0.9512195121951219,838.334,0
40182,0.15029141805325047,99.79897114329619,5,0.6725307,1.0375113738483437,0.19367214,85.077545,1.227594017982483,73,11277.873,3.3426252816949056,154.49141,37.5036,0.44,42.39437,0
40183,0.06472737739978245,99.99039149339312,2,0.54297066,0.24176816765923728,0.23637205,131.50041,2.591590166091919,105,18111.082,8.473766589771472,172.4865,9.529987,0.68,288.9562,0
40184,4.879036304632103,35.14641892537575,41,3.134668,49.69736381197494,0.19221283,116.63617,5.752480506896973,164,45220.785,0.06444905705334987,275.73648,89.648315,0.3,37.917774,1
40185,2.581637043168536,78.58879665354002,21,3.093028,55.32864568871555,0.11295395,84.71798,10.261052131652832,52,19171.617,0.059797006960241234,368.68494,64.69643,0.28,30.011562,1
40186,5.5218186846765365,65.02876931317648,39,3.7095869,16.711414418185647,0.2001556,37.568848,4.799093246459961,220,59624.113,0.06296341474550506,271.0187,93.455475,0.32,42.843166,1
40187,7.749111841691465,67.37913366966963,31,3.9503124,81.57202015272308,0.22831051,32.35916,3.557377338409424,134,30740.715,0.01392516570644498,229.40833,67.8028,0.18,46.115543,1
40188,5.973333111526305,43.10210100983629,34,3.7750096,58.25820175609912,0.18339506,10.144236,5.646608829498291,174,40548.277,0.036442976628599216,233.03607,91.67282,0.34,39.547283,1
40189,6.540016095214614,47.771693926841166,26,4.897967,33.13686152917234,0.21509115,33.11584,5.540048599243164,148,35511.188,0.05310735146066436,239.94046,94.91717,0.12,37.408176,1
40190,0.15006202328782642,91.97670059615658,11,0.68536526,6.081509730596168,0.18059415,0.73022985,5.730802059173584,109,19409.262,1.7854019408373722,178.06662,26.57103,0.0,78.25053,0
40191,5.538540836904529,3.8680707133823065,13,3.5035293,87.13503652480149,0.10490059,78.49191,6.605045318603516,38,33512.676,0.08064438478106381,881.91254,84.279976,0.18421052631578946,20.707235,1
40192,2.7213970986642506,56.35399435570492,18,2.048532,5.1616665893435565,0.18943216,85.040764,4.158392906188965,64,11788.267,0.11303408362387064,184.19167,101.42976,0.24,21.619081,1
40193,8.959624931211561,52.81286199723571,28,5.802396,24.007677924447083,0.20140584,96.76467,7.631990432739258,202,45214.633,0.021767691139532374,223.83481,90.71144,0.62,46.31803,1
40194,11.476986014353063,32.63927574415636,21,3.6117034,17.28013241024158,0.12568808,82.3317,6.304710865020752,60,17401.043,0.021508870592020668,290.0174,61.553787,0.18,35.0775,1
40195,0.1567658804560825,99.89963417689977,4,0.5812398,0.3105409234021477,0.26454896,0.23297998,2.184696674346924,91,14795.03,4.656118007996344,162.58275,9.918455,0.96,252.85448,0
40196,0.6851228313810793,99.21590225120764,2,0.5102806,0.5898021139578099,0.35372534,24.156704,2.6734840869903564,325,77386.81,1.5181886559392015,238.11327,4.726469,0.98,1176.1666,0
40197,0.7530608407484138,99.04198627151796,1,0.52158386,66.13400560556298,0.3615242,18.080883,2.815762758255005,222,57168.812,1.3304432846858765,257.51718,3.671034,0.98,1315.1699,0
40198,13.336015807552162,9.990496887957164,36,12.400886,16.405129836255156,0.22128756,25.996168,0.15698525309562683,48,6240.9004,0.0061697351590925585,130.01875,64.7724,0.3958333333333333,41.097713,2
40199,4.064444520822686,48.56179535114181,13,4.1351886,13.819021308172164,0.32619232,16.596184,5.227626323699951,58,14049.339,0.0371814471389765,242.22998,73.150665,0.8,29.320814,1
40200,13.996998805059533,57.46381780762043,24,5.3300533,64.42631069191597,0.33943465,9.350825,6.259959697723389,113,27471.076,0.04053173035608434,243.10687,80.32416,0.92,38.88898,1
40201,20.364933689926286,44.49268011984783,16,17.468739,115.45433831430445,0.26601276,56.90715,0.11922398209571838,20,2465.4863,0.005410687568820933,123.274315,55.975697,0.3,35.648045,1
40202,10.930550985863707,25.567218868797266,43,8.577823,18.450065454892535,0.330047,43.355026,0.14579220116138458,57,10949.233,0.009636955680206947,192.09181,54.44952,0.9,46.974285,1
40203,0.1243333709607482,99.62847301282345,1,0.4953479,21.033660935372534,0.22104073,35.503128,2.9195282459259033,46,7602.5317,4.895647705995562,165.27243,37.349236,0.4782608695652174,34.550983,0
